phone,feature1,target,cat_feature2
24810026971,0.3873655740889809,1,FIRST
94169920592,0.7102981367509067,1,FOURTH
16788029472,0.8335015098451269,0,FIRST
91559372154,0.6593516434359641,1,FOURTH
80406908000,0.18866264820618384,1,FIFTH
32866408418,0.6973151252223221,0,FIRST
34256156060,0.4416514777267929,0,FIRST
24443186211,0.20004431161546365,1,SECOND
86913998258,0.06298296449948204,1,FIFTH
51132036254,0.5423992870651834,0,FOURTH
69443319318,0.7384563281716059,0,FOURTH
61949949598,0.7323878232250275,0,FOURTH
22171439857,0.8957281233972489,1,THIRD
93665804378,0.8442786879782739,0,FOURTH
64978736815,0.09448831107199662,0,SECOND
89800921459,0.8609236553766418,1,THIRD
97402169935,0.8543398885803726,1,FOURTH
63085464009,0.2756278828759421,1,FIFTH
55749393629,0.21204398638398247,0,FOURTH
46171288294,0.3760576130340212,1,THIRD
63327267299,0.8242722262340558,0,SECOND
18689661463,0.7363288371536798,1,FIRST
41659458710,0.6183586292512678,0,FIRST
85547935932,0.22740868826658256,1,THIRD
45528278398,0.9056666339542058,0,FIFTH
58606148404,0.33275870331597257,1,SECOND
17954036926,0.5231956499593899,0,THIRD
86912025933,0.027397235992701163,1,FIFTH
62870894864,0.3737303862338811,0,FIFTH
49559396036,0.7644192627842535,0,FIRST
76434758298,0.5756587632640354,1,FIRST
62666638114,0.4368276566618867,1,THIRD
50512916970,0.6805240898526616,0,FIRST
95575587543,0.271139305973921,1,FOURTH
15478350206,0.6638983826214037,1,THIRD
90152393637,0.16224338953751594,1,FIRST
27232328452,0.6123119705169799,0,FIFTH
92102418297,0.5233782147250226,0,SECOND
45431081270,0.0412255400895114,1,FIFTH
17575699733,0.8757895397951739,1,FIRST
76335269380,0.12685264123874218,0,THIRD
76916976061,0.33527257150034995,1,FIFTH
14814822269,0.7453346568979125,0,FIFTH
81638132404,0.9999409211757416,1,SECOND
76336847090,0.4046381096896874,0,THIRD
42974659540,0.7476639319740914,0,FIFTH
24861459402,0.17173792396398446,0,SECOND
47776020215,0.8078648079389563,0,SECOND
24818676489,0.35553133021741395,1,FIRST
52032753892,0.5773137135676002,1,FIRST
61894823440,0.6987176400726579,1,SECOND
82276462502,0.2578203096645664,0,FOURTH
14152181784,0.4585715282584445,1,FOURTH
23132385224,0.5564115891757563,0,FIFTH
38043937163,0.9233678542065148,1,FOURTH
16613336455,0.5150915187466579,0,FOURTH
29191098309,0.7609197234300059,1,FIFTH
21889388325,0.6528104075175631,0,SECOND
20307343678,0.465487263863137,1,THIRD
69156780420,0.839715638773894,1,FIRST
41321568993,0.21810823516193426,1,THIRD
23909349725,0.6716571378177763,0,THIRD
42531230279,0.4070611112640909,1,FIFTH
60408274485,0.06628896376066895,0,FIRST
19970426392,0.5875583839257402,1,FIFTH
90797713551,0.8339115911416466,1,FIRST
53182122377,0.7381664139666413,0,FIRST
82935634361,0.6157174049440163,1,FIFTH
36860004975,0.9899995382924712,0,FIRST
11969834124,0.026678866146174096,0,FOURTH
38975804099,0.9103185695315352,1,FIFTH
69959138315,0.5681054179950907,0,FIFTH
86357681857,0.0936599549270889,1,THIRD
73374897291,0.603152206619701,0,THIRD
93046900950,0.22240449238581014,0,FIRST
26511012624,0.07271416904826722,0,THIRD
20400745753,0.5674914332896988,0,FIFTH
89938444902,0.5878608624836925,0,FIRST
55059797842,0.11272914988794913,1,SECOND
24535032153,0.6115899365336245,0,FIRST
75187500357,0.7984757386137861,1,FIFTH
80447144997,0.8675368733972516,0,SECOND
70028498043,0.3542311811542248,1,FIFTH
50913681104,0.06428474348960334,1,FIFTH
55589293791,0.750627184056313,1,FOURTH
58953494622,0.6757618758692449,1,SECOND
46107422688,0.7224188938871386,1,FIRST
35151023810,0.5566011064587608,0,FOURTH
38161347720,0.8283461174478287,0,FIRST
86506875808,0.5010622530669352,1,FIRST
82945227453,0.18546368405599067,1,SECOND
88042229895,0.2811718269566387,1,SECOND
62764979629,0.9721108818189316,0,THIRD
28942516909,0.4760150634057588,0,FIRST
85534768582,0.19422554588104105,1,FOURTH
71337742458,0.15337832427978404,0,FOURTH
68676237354,0.01839573182795473,1,THIRD
94854835115,0.34417156297751683,1,SECOND
